-2.16308 -11.056 1.78429 1
-2.1626 -11.0433 -0.984511 0
-1.98496 -10.1362 2.00769 1
-2.30742 -11.7393 3.20573 0
-1.16697 -5.89364 -1.60985 1
-1.32369 -6.67899 -1.57196 1
-10.9832 -55.3677 2.95824 0
-1.53395 -7.72577 -1.53105 1
-11.0064 -55.3832 4.94016 0
-1.81435 -9.12138 -1.47299 1
-4.43737 -22.3081 2.79276 0
-1.95705 -9.82981 -1.23064 1
-2.54602 -12.7764 2.06337 0
-2.20659 -11.063 -0.986952 0
-2.01249 -10.0807 1.99815 1
-2.02212 -10.1106 2.38043 1
-2.5213 -12.595 3.44178 0
-1.18577 -5.87018 -1.60468 1
-1.34508 -6.64688 -1.56566 1
-11.2085 -55.3388 2.95907 0
-1.55542 -7.67941 -1.52304 1
-11.217 -55.3308 4.93929 0
-1.84779 -9.1066 -1.47174 1
-4.47038 -22.012 2.7579 0
-1.99729 -9.82576 -1.23112 1
-2.5902 -12.7312 2.05774 0
-2.20963 -10.851 -0.968823 0
-2.16766 -10.6259 2.50371 0
-1.21039 -5.88093 -1.60882 1
-1.36984 -6.64978 -1.56746 1
-11.3968 -55.2759 2.95782 0
-1.58038 -7.65828 -1.51998 1
-11.4245 -55.3127 4.94138 0
-1.87956 -9.09203 -1.47048 1
-4.55483 -22.0332 2.76253 0
-2.03238 -9.82262 -1.23161 1
-2.62741 -12.6873 2.05211 0
-2.24265 -10.8198 -0.966731 1
-2.21016 -10.635 2.50775 0
-2.01699 -9.69706 2.65393 1
-1.22655 -5.85587 -1.60313 1
-1.39261 -6.63709 -1.56566 1
-11.6133 -55.3002 2.96138 0
-1.595 -7.59507 -1.50854 1
-11.6306 -55.3349 4.94696 0
-1.90315 -9.04675 -1.46423 1
-11.6674 -55.4138 6.95313 0
-2.07614 -9.85201 -1.23624 1
-2.68694 -12.7394 2.06212 0
-2.28393 -10.8193 -0.967429 1
-5.83174 -27.6019 -1.47849 0
-2.26057 -10.6902 2.5226 0
-2.04491 -9.65369 2.6441 1
-1.24599 -5.84189 -1.60054 1
-1.41251 -6.61694 -1.56206 1
-11.8121 -55.2867 2.96284 0
-1.6179 -7.56614 -1.50396 1
-11.8417 -55.3309 4.95045 0
-1.93506 -9.03392 -1.46329 1
-11.8608 -55.3727 6.95313 0
-2.11468 -9.86411 -1.23868 1
-2.31499 -10.7801 -0.96464 1
-5.83542 -27.1274 -1.45421 0
-2.71974 -12.6326 2.9833 0
-2.70527 -12.5548 3.44126 0
-1.26515 -5.83184 -1.59898 1
-1.43262 -6.59268 -1.55756 1
-12.0227 -55.2801 2.96483 0
-1.65264 -7.59881 -1.51159 1
-12.0483 -55.3515 4.95602 0
-1.96153 -9.00395 -1.45953 1
-12.0628 -55.325 6.95265 0
-2.15463 -9.87375 -1.24087 1
-2.40628 -11.0177 1.78617 1
-2.34343 -10.721 -0.960108 1
-2.55483 -11.6881 2.32558 1
-5.78837 -26.4591 -1.41946 0
-1.94522 -8.88431 2.09969 1
-2.09904 -9.57088 2.62546 1
-1.28777 -5.83282 -1.60054 1
-1.45478 -6.58383 -1.55666 1
-12.2268 -55.2885 2.96755 0
-1.68388 -7.60804 -1.51464 1
-2.36129 -10.6599 0.955227 1
-1.98939 -8.97355 -1.45578 1
-12.2515 -55.2631 6.95021 0
-2.19166 -9.8778 -1.24234 1
-2.24346 -10.1029 1.63912 1
-2.34885 -10.5688 -0.947209 1
-2.56995 -11.5541 2.30077 1
-5.78028 -25.9659 -1.39413 0
-1.9837 -8.90375 2.10599 1
-1.99706 -8.95635 2.45878 1
-1.31108 -5.84148 -1.60416 1
-1.47975 -6.58226 -1.55756 1
-12.4337 -55.2628 2.9686 0
-1.69922 -7.55232 -1.50472 1
-2.40812 -10.6944 0.959062 1
-2.01679 -8.94921 -1.45296 1
-12.454 -55.2179 6.95021 0
-2.2296 -9.87744 -1.24331 1
-2.25 -9.95973 1.61722 1
-2.59641 -11.4838 2.28856 1
-5.75716 -25.443 -1.36712 0
-1.97345 -8.71431 2.0628 1
-2.17047 -9.5688 2.62908 1
-1.32818 -5.81781 -1.59898 1
-1.49534 -6.54475 -1.54991 1
-12.639 -55.2736 2.97153 0
-1.72163 -7.52307 -1.50014 1
-12.659 -55.2723 4.96091 0
-2.0509 -8.94754 -1.4539 1
-12.6768 -55.3056 6.96678 0
-2.27072 -9.89862 -1.24697 1
-2.28034 -9.93257 1.61409 1
-2.66268 -11.5794 2.30955 1
-5.75272 -24.9974 -1.3443 0
-2.72267 -11.8214 2.80064 0
-2.22512 -9.65341 2.65445 1
-1.35168 -5.82231 -1.60157 1
-1.52002 -6.53707 -1.54946 1
-12.8503 -55.2207 2.97132 0
-1.75008 -7.52054 -1.5009 1
-12.8778 -55.2954 4.96718 0
-2.07561 -8.90533 -1.44827 1
-2.48781 -10.6654 1.34471 1
-2.30691 -9.8821 -1.24599 1
-2.31756 -9.91989 1.61347 1
-2.01273 -8.60837 1.71843 1
-5.75329 -24.5872 -1.32337 0
-2.03638 -8.69582 2.0619 1
-2.02395 -8.62916 2.37492 1
-1.37079 -5.80791 -1.59898 1
-1.54373 -6.53551 -1.55036 1
-13.0714 -55.296 2.97781 0
-1.77583 -7.50643 -1.49938 1
-2.5173 -10.6323 0.955924 1
-2.10733 -8.89382 -1.44764 1
-2.51542 -10.6161 1.33959 1
-2.34322 -9.88171 -1.24697 1
-2.34852 -9.89637 1.61096 1
-2.04064 -8.58565 1.71537 1
-5.73245 -24.0996 -1.29825 0
-2.09171 -8.78688 2.0853 1
-2.03212 -8.52995 2.34956 1
-1.39331 -5.81249 -1.60157 1
-1.56312 -6.51086 -1.54586 1
-13.2824 -55.2827 2.9797 0
-1.80523 -7.51355 -1.50205 1
-13.2918 -55.2793 4.97415 0
-2.12912 -8.848 -1.44139 1
-13.3111 -55.2748 6.98092 0
-2.37943 -9.87306 -1.24697 1
-2.07382 -8.59183 1.71804 1
-5.70492 -23.6174 -1.27333 0
-2.12054 -8.77194 2.0835 1
-2.09337 -8.64637 2.38372 1
-1.41552 -5.81109 -1.60261 1
-9.43738 -38.7431 0.696037 0
-1.58399 -6.49779 -1.54406 1
-13.4848 -55.2748 2.98179 0
-1.8267 -7.48209 -1.49709 1
-13.5033 -55.267 4.97746 0
-2.15966 -8.83246 -1.44014 1
-2.59745 -10.6229 1.34276 1
-2.41576 -9.8724 -1.24794 1
-2.74348 -11.2032 1.82684 1
-2.1226 -8.65472 1.73216 1
-5.68005 -23.1424 -1.24884 0
-2.21403 -9.01392 2.14288 1
-2.09588 -8.52645 2.35267 1
-1.43293 -5.79887 -1.60054 1
-1.60854 -6.49979 -1.54586 1
-13.6796 -55.2352 2.98221 0
-1.85056 -7.47218 -1.49632 1
-13.7033 -55.2896 4.98357 0
-2.19226 -8.83867 -1.44233 1
-2.6369 -10.6234 1.34398 1
-2.45164 -9.86969 -1.24867 1
-2.78257 -11.1936 1.82684 1
-2.14513 -8.62287 1.7272 1
-5.66701 -22.763 -1.22937 0
-2.19586 -8.81365 2.09699 1
-2.11019 -8.45723 2.33558 1
-1.44476 -5.7561 -1.59018 1
-1.62742 -6.47902 -1.54226 1
-13.8801 -55.2181 2.98388 0
-1.87027 -7.43488 -1.49022 1
-13.9058 -55.239 4.98357 0
-2.22078 -8.81525 -1.43982 1
-2.6827 -10.6488 1.34836 1
-2.48948 -9.87455 -1.25038 0
-2.82066 -11.1799 1.82622 1
-5.64661 -22.3316 -1.20718 0
-2.27452 -8.9888 2.14063 1
-2.15061 -8.49288 2.34749 1
-1.46781 -5.75426 -1.59122 1
-1.65534 -6.47999 -1.54406 1
-14.1204 -55.2354 2.98786 0
-1.9027 -7.44286 -1.49327 1
-14.1287 -55.2276 4.9874 0
-2.24579 -8.77221 -1.43419 1
-2.71853 -10.611 1.34495 1
-2.52811 -9.86063 -1.24989 0
-2.87288 -11.1972 1.83091 1
-3.08373 -12.0103 2.4103 1
-5.6339 -21.9267 -1.18646 0
-2.27068 -8.8309 2.10509 1
-2.15481 -8.36819 2.3154 1
-1.48502 -5.73388 -1.58708 1
-1.67306 -6.4553 -1.53956 1
-10.0952 -38.923 2.10736 0
-1.92898 -7.43204 -1.49251 1
-14.343 -55.2218 4.99158 0
-2.27346 -8.74672 -1.43138 1
-14.3745 -55.3033 7.01602 0
-2.56551 -9.86327 -1.25135 0
-2.92389 -11.233 1.83842 1
-3.13368 -12.0218 2.41488 1
-5.70112 -21.8557 -1.18373 0
-2.38178 -9.12421 2.17708 1
-2.1679 -8.29894 2.29831 1
-1.50893 -5.74761 -1.59225 1
-1.69658 -6.45319 -1.54046 1
-14.524 -55.2051 2.99163 0
-1.94961 -7.41041 -1.48945 1
-14.5352 -55.2086 4.99472 0
-2.2944 -8.70857 -1.42637 1
-14.5816 -55.3065 7.02284 0
-2.60195 -9.86193 -1.25233 1
-3.00746 -11.3908 1.86595 1
-5.77561 -21.8444 -1.18415 0
-2.18074 -8.24212 1.96832 1
-1.52302 -5.7199 -1.58604 1
-1.71307 -6.42464 -1.53507 1
-14.7217 -55.1733 2.99267 0
-1.97626 -7.40132 -1.48907 1
-14.7611 -55.2435 5.00274 0
-2.32732 -8.70391 -1.427 1
-2.82847 -10.5781 1.34446 1
-2.63636 -9.85279 -1.25233 1
-3.07632 -11.489 1.88378 0
-2.30433 -8.59389 1.72949 1
-5.86598 -21.8616 -1.18625 0
-2.2261 -8.29054 1.98182 1
-1.54498 -5.71801 -1.58708 1
-1.73762 -6.42208 -1.53597 1
-14.9437 -55.1923 2.99665 0
-1.99644 -7.37353 -1.48488 1
-14.9549 -55.1955 5.00309 0
-2.35407 -8.68239 -1.42481 1
-2.87658 -10.6022 1.34885 1
-2.67714 -9.8603 -1.25452 1
-3.16917 -11.6645 1.91445 0
-2.27601 -8.35981 2.00026 1
-2.26832 -8.32012 2.31074 1
-1.56593 -5.71231 -1.58708 1
-1.75487 -6.39718 -1.53147 1
-15.1595 -55.2245 3.00126 0
-2.01617 -7.33966 -1.47953 1
-15.1729 -55.1979 5.00832 0
-2.38169 -8.65847 -1.4223 1
-2.90725 -10.5691 1.34592 1
-2.71207 -9.85281 -1.25477 1
-3.11282 -11.301 1.85656 1
-2.54012 -9.20931 1.85695 1
-2.26876 -8.21429 1.96742 1
-2.29478 -8.30284 2.30815 1
-1.58789 -5.71025 -1.58811 1
-10.5827 -38.031 0.689056 0
-1.77838 -6.38664 -1.53057 1
-15.372 -55.1678 3.00136 0
-2.03989 -7.32087 -1.47724 1
-15.3987 -55.2264 5.01599 0
-2.4081 -8.63065 -1.41917 1
-2.94675 -10.5541 1.34544 1
-2.75362 -9.85571 -1.25647 1
-3.26788 -11.6885 1.92227 0
-2.29885 -8.20591 1.96742 1
-2.50249 -8.9208 2.48259 1
-1.60671 -5.69696 -1.58604 1
-1.79642 -6.36539 -1.52697 1
-15.5721 -55.1407 3.00283 0
-2.07739 -7.35113 -1.48488 1
-15.6075 -55.1926 5.01808 0
-2.44187 -8.62937 -1.42042 1
-2.98789 -10.559 1.34739 1
-2.78692 -9.84222 -1.25599 1
-3.28658 -11.5991 1.90944 0
-6.65226 -23.4305 -1.27647 0
-2.32891 -8.19743 1.96742 1
-2.56161 -9.0105 2.51003 1
-1.6228 -5.67431 -1.58138 1
-1.81871 -6.35095 -1.52517 1
-15.8035 -55.1496 3.0066 0
-2.0935 -7.30572 -1.47724 1
-15.8328 -55.2154 5.0254 0
-2.46204 -8.58049 -1.41385 1
-3.02513 -10.536 1.34592 1
-2.82579 -9.83526 -1.25647 1
-3.32236 -11.556 1.90443 0
-3.44891 -11.9883 2.4248 0
-2.35787 -8.1851 1.96652 1
-2.53515 -8.78899 2.45102 1
-1.6452 -5.6739 -1.58294 1
-1.84304 -6.35205 -1.52697 1
-16.0115 -55.1478 3.00953 0
-2.12246 -7.30554 -1.47877 1
-16.0439 -55.1876 5.02819 0
-2.49181 -8.56572 -1.41292 1
-3.0641 -10.533 1.3469 0
-2.86732 -9.85011 -1.25964 1
-3.36489 -11.5519 1.90568 0
-2.4231 -8.30787 1.68217 1
-6.71193 -22.9977 -1.25554 0
-2.3944 -8.19885 1.97192 1
-2.5371 -8.68181 2.42358 1
-1.6638 -5.66041 -1.58087 1
-1.86521 -6.33745 -1.52517 1
-16.2322 -55.1166 3.0112 0
-2.14922 -7.29771 -1.47877 1
-16.2551 -55.159 5.03098 0
-2.52822 -8.57358 -1.41573 1
-3.10452 -10.5211 1.3469 0
-3.16538 -10.7205 -1.37249 1
-3.44113 -11.6469 1.92352 0
-2.468 -8.34789 1.69209 1
-2.42112 -8.17881 1.96922 1
-2.81197 -9.48698 2.65134 1
-1.68454 -5.65428 -1.58087 1
-1.88398 -6.31969 -1.52247 1
-16.4519 -55.1515 3.01623 0
-2.1591 -7.23335 -1.46732 1
-16.4811 -55.1793 5.0383 0
-2.54888 -8.5283 -1.40979 1
-3.14009 -10.5064 1.34641 0
-3.19653 -10.6885 -1.36981 1
-2.60113 -8.69205 1.43701 1
-2.49013 -8.31057 1.68637 1
-2.44212 -8.14001 1.96202 1
-2.84507 -9.4771 2.65134 1
-1.6998 -5.63357 -1.57673 1
-1.90375 -6.30155 -1.51977 1
-16.6793 -55.1749 3.02083 0
-2.18548 -7.22953 -1.46808 1
-16.6909 -55.1786 5.04353 0
-2.57749 -8.51557 -1.40916 1
-3.20102 -10.569 1.35592 0
-3.2305 -10.6596 -1.36762 1
-3.14202 -10.3611 1.71483 0
-2.49974 -8.23796 1.67339 0
-2.47618 -8.15008 1.96652 0
-2.85505 -9.38529 2.62857 1
-1.72439 -5.64023 -1.58035 1
-1.92346 -6.28742 -1.51797 1
-16.8706 -55.1126 3.02062 0
-2.22001 -7.24775 -1.47343 1
-16.8931 -55.1171 5.04353 0
-2.60579 -8.49662 -1.4076 1
-3.17736 -10.3603 1.33057 0
-3.2607 -10.6255 -1.36469 1
-3.24601 -10.571 1.75144 0
-2.52069 -8.19872 1.66729 0
-2.6832 -8.71646 2.10554 1
-2.96627 -9.63005 2.7 1
-1.73322 -5.59911 -1.57051 1
-1.94187 -6.26543 -1.51437 1
-17.0867 -55.0961 3.02313 0
-2.23483 -7.2062 -1.46656 1
-17.1102 -55.1377 5.05085 0
-2.62957 -8.46861 -1.40447 1
-3.26832 -10.5192 1.35251 0
-3.29255 -10.5907 -1.36177 1
-3.22195 -10.3572 1.71796 0
-2.54462 -8.17487 1.66424 0
-6.94607 -22.3013 -1.22414 0
-2.72753 -8.7517 2.11634 1
-2.90775 -9.31852 2.61563 1
-1.75488 -5.59641 -1.57155 1
-1.9649 -6.26233 -1.51527 1
-17.3005 -55.1048 3.0269 0
-2.25416 -7.17549 -1.46198 1
-17.3241 -55.1126 5.05434 0
-2.65822 -8.45138 -1.40322 1
-3.31818 -10.5432 -1.35714 1
-2.82901 -8.97249 1.82871 1
-7.00612 -22.2071 -1.22037 0
-3.26234 -10.3342 2.50191 1
-2.9484 -9.3341 2.62287 1
-1.7709 -5.5792 -1.56844 1
-1.99256 -6.26995 -1.51887 1
-17.5205 -55.0981 3.03004 0
-2.27563 -7.15635 -1.45969 1
-17.5333 -55.105 5.05922 0
-2.67932 -8.41569 -1.39884 1
-17.5768 -55.1751 7.1101 0
-3.35017 -10.5101 -1.35446 1
-2.78511 -8.7269 1.78063 0
-7.04471 -22.0607 -1.21367 0
-2.79305 -8.74124 2.11859 0
-2.94904 -9.21835 2.59337 1
-1.78365 -5.54877 -1.56171 1
-2.00369 -6.22956 -1.51077 1
-17.698 -54.991 3.02753 0
-2.29943 -7.14049 -1.45816 1
-2.70348 -8.38513 -1.3954 1
-3.41302 -10.5859 1.36567 0
-3.37708 -10.4681 -1.35056 1
-7.03334 -21.7497 -1.19797 0
-3.20362 -9.90087 2.40248 1
-2.99013 -9.23557 2.60113 0
-1.81175 -5.56607 -1.56844 1
-2.02277 -6.207 -1.50717 1
-17.909 -54.9226 3.02753 0
-2.32681 -7.13574 -1.45893 1
-2.73297 -8.37141 -1.39477 1
-2.2788 -6.97612 0.901102 1
-3.40739 -10.4249 -1.34666 1
-3.26234 -9.95759 2.41912 1
-3.02316 -9.21668 2.59906 0
-1.82549 -5.53921 -1.56275 1
-2.04442 -6.1999 -1.50717 1
-18.1319 -54.9546 3.03276 0
-2.33817 -7.08242 -1.44977 1
-2.76363 -8.36134 -1.39477 1
-3.44126 -10.4054 -1.34568 1
-7.12974 -21.508 -1.1875 0
-3.41108 -10.284 2.50146 0
-1.83931 -5.51631 -1.55809 1
-2.0659 -6.18867 -1.50627 1
-18.3396 -54.9067 3.03381 0
-2.36039 -7.06677 -1.44824 1
-2.78841 -8.33853 -1.39258 1
-3.46677 -10.3551 -1.34081 1
-2.32225 -6.92841 1.42038 1
-7.20478 -21.483 -1.1875 0
-2.3515 -7.00755 1.70648 1
-3.44587 -10.2569 2.89929 0
-1.85828 -5.50587 -1.55706 1
-2.08375 -6.17034 -1.50357 1
-18.5401 -54.8688 3.03528 0
-2.39383 -7.08039 -1.45282 1
-2.81389 -8.31328 -1.39008 1
-3.49526 -10.3204 -1.33788 1
-2.34638 -6.92411 1.15793 1
-2.34763 -6.91985 1.42038 1
-7.25137 -21.3618 -1.18227 0
-2.35836 -6.94353 1.69298 1
-3.10371 -9.13275 2.58457 0
-1.87686 -5.49752 -1.55654 1
-2.10383 -6.15529 -1.50177 1
-18.7578 -54.8497 3.038 0
-2.4109 -7.0497 -1.44824 1
-2.84481 -8.30902 -1.39102 1
-3.52018 -10.2699 -1.33301 1
-2.37174 -6.91547 1.15793 1
-2.37304 -6.91533 1.42115 1
-7.24157 -21.0908 -1.16866 0
-2.37246 -6.90577 1.68578 1
-3.19371 -9.28573 2.63115 0
-1.89259 -5.47783 -1.55291 1
-2.12403 -6.14422 -1.50087 1
-19.0145 -54.9726 3.04846 0
-2.43287 -7.02968 -1.44595 1
-2.8649 -8.26867 -1.38601 1
-2.40003 -6.92695 0.900127 1
-3.54431 -10.2238 -1.32862 1
-2.39327 -6.89968 1.15668 1
-2.40223 -6.91771 1.42344 1
-7.27294 -20.9321 -1.16133 0
-2.40415 -6.91543 1.69028 1
-3.23562 -9.3019 2.63892 0
-1.90882 -5.45991 -1.54981 1
-2.1476 -6.13602 -1.50087 1
-19.2254 -54.8992 3.04846 0
-2.46381 -7.03554 -1.449 1
-2.89061 -8.24507 -1.38382 1
-2.42792 -6.92143 0.900614 1
-3.58157 -10.2045 -1.32789 1
-2.42237 -6.89789 1.15793 1
-2.42757 -6.90886 1.42344 1
-3.0826 -8.76328 2.14468 0
-3.59922 -10.2205 2.90343 0
-1.93011 -5.45652 -1.55084 1
-2.16641 -6.12114 -1.49907 1
-19.4236 -54.8506 3.04951 0
-2.47647 -6.98945 -1.44137 1
-2.91685 -8.22325 -1.38194 1
-2.45472 -6.9204 0.901589 1
-3.5999 -10.1433 -1.32155 1
-2.44908 -6.89684 1.15918 1
-2.45156 -6.89621 1.42267 1
-7.35925 -20.69 -1.15087 0
-2.4489 -6.8811 1.68623 1
-3.63941 -10.2206 2.90706 0
-1.94429 -5.43918 -1.54774 1
-2.18513 -6.1062 -1.49727 1
-19.6419 -54.8576 3.0537 0
-2.50294 -6.99045 -1.44328 1
-2.93944 -8.20051 -1.37975 1
-2.47685 -6.90618 0.900858 1
-3.63193 -10.1213 -1.32033 1
-2.47447 -6.89197 1.15981 1
-2.47575 -6.89174 1.42344 1
-2.4717 -6.87294 1.68623 1
-2.49454 -6.92885 1.97324 1
-1.97049 -5.45234 -1.55343 1
-2.20511 -6.09487 -1.49637 1
-19.8428 -54.815 3.05516 0
-2.52654 -6.97569 -1.44213 1
-2.96207 -8.16926 -1.37631 1
-2.49959 -6.89376 0.900371 1
-3.64152 -10.0377 -1.31107 1
-2.49312 -6.86844 1.1573 1
-2.50501 -6.89369 1.42572 1
-7.43527 -20.4504 -1.1404 0
-2.50554 -6.88764 1.69208 1
-2.51805 -6.91829 1.97272 1
-1.98582 -5.43238 -1.54981 1
-2.22208 -6.07211 -1.49278 1
-20.0957 -54.8845 3.06312 0
-2.54952 -6.96314 -1.44137 1
-20.1632 -55.039 5.12824 0
-2.98853 -8.1533 -1.37537 1
-2.52757 -6.89201 0.901346 1
-3.66666 -9.99258 -1.30693 1
-2.52304 -6.87223 1.15949 1
-2.53177 -6.89228 1.42725 1
-2.52755 -6.87337 1.69073 1
-2.54806 -6.9217 1.97634 1
-1.99634 -5.3997 -1.54256 1
-2.24326 -6.06431 -1.49278 1
-2.55321 -6.89483 -1.42916 1
-3.01839 -8.14229 -1.37537 1
-2.55576 -6.89431 0.902808 1
-3.70635 -9.99275 -1.30863 1
-2.55838 -6.88663 1.42801 1
-2.55204 -6.86223 1.69028 1
-2.56749 -6.90009 1.97272 1
-2.01747 -5.39596 -1.5436 1
-2.26243 -6.04471 -1.49008 1
-2.59155 -6.92036 -1.43641 1
-2.5823 -6.892 0.643907 1
-3.03989 -8.10898 -1.37162 1
-2.5836 -6.88816 0.903296 1
-3.72795 -9.93384 -1.30278 1
-2.57821 -6.8665 1.16168 1
-2.5836 -6.87721 1.42801 1
-2.58335 -6.86925 1.69433 1
-2.59941 -6.90464 1.97686 1
-2.03313 -5.37769 -1.54049 1
-2.28076 -6.02948 -1.48828 1
-2.62706 -6.94132 0.388961 1
-2.59395 -6.85023 -1.42382 1
-2.60472 -6.87504 0.643209 1
-3.06539 -8.0867 -1.36974 1
-2.60552 -6.87353 0.902564 1
-3.75697 -9.90592 -1.30083 1
-2.60357 -6.86115 1.16231 1
-2.60879 -6.86769 1.42801 1
-2.61972 -6.89284 -0.386449 1
-3.66272 -9.63204 2.37908 1
-2.62693 -6.90456 1.97945 1
-2.05421 -5.37381 -1.54153 1
-2.65379 -6.93869 0.129671 1
-2.29971 -6.00976 -1.48558 1
-2.63798 -6.89014 0.386658 1
-2.61062 -6.81867 -1.41924 1
-2.64415 -6.90265 0.646696 1
-2.65105 -6.91704 -1.17326 1
-2.63545 -6.87275 0.903783 1
-3.78218 -9.85806 -1.29645 1
-2.63414 -6.86217 1.16419 1
-2.63817 -6.86908 1.4303 1
-2.62454 -6.82648 1.68848 1
-2.63767 -6.85706 -0.12824 1
-2.07528 -5.36985 -1.54256 1
-2.6607 -6.88462 0.128834 1
-2.31646 -5.99079 -1.48288 1
-2.70237 -6.98521 0.39252 1
-2.62709 -6.78709 -1.41466 1
-2.65212 -6.84465 -1.16262 1
-2.65942 -6.86351 0.903783 1
-2.64412 -6.82047 -0.898177 1
-2.69299 -6.93934 -0.651228 1
-2.66617 -6.86669 1.43183 1
-3.6718 -9.44691 2.33994 1
-2.67174 -6.87391 -0.128729 0
-3.77535 -9.7083 2.7911 0
-2.08839 -5.34818 -1.53842 1
-2.34124 -5.98952 -1.48468 1
-21.473 -54.9055 3.08971 0
-2.64361 -6.75959 -1.41084 1
-2.65583 -6.78385 -1.15386 1
-2.68601 -6.85741 0.904271 1
-2.66765 -6.80704 -0.89769 1
-2.67885 -6.83211 1.16231 1
-2.69803 -6.87749 -0.646347 1
-2.69156 -6.861 1.43259 1
-2.68045 -6.82566 1.69298 1
-2.10585 -5.3351 -1.53687 1
-2.35712 -5.96862 -1.48153 1
-21.6836 -54.8785 3.09243 0
-2.65971 -6.72795 -1.40626 1
-2.6923 -6.80345 -1.15887 1
-2.71285 -6.85537 0.905245 1
-2.70674 -6.83644 -0.902808 1
-2.70923 -6.83924 1.16512 1
-2.74258 -6.9199 -0.651228 1
-2.71524 -6.84743 1.43183 1
-2.70976 -6.82666 1.69568 1
-3.82833 -9.63974 2.7792 0
-2.1259 -5.3313 -1.5379 1
-2.37826 -5.95813 -1.48108 1
-21.8935 -54.8209 3.09368 0
-2.68318 -6.71862 -1.40626 1
-2.71164 -6.78301 -1.15699 1
-2.73796 -6.84539 0.905245 1
-2.72883 -6.81911 -0.901833 1
-2.74089 -6.84577 1.16794 1
-2.74058 -6.84156 1.43259 1
-2.73285 -6.81535 1.69523 1
-3.87802 -9.6615 2.78955 0
-2.14398 -5.31989 -1.53687 1
-2.39613 -5.94257 -1.47928 1
-22.14 -54.8812 3.10143 0
-2.70485 -6.70146 -1.40474 1
-2.735 -6.76936 -1.15636 1
-2.76332 -6.83947 0.905733 1
-2.76229 -6.83346 -0.905002 1
-2.75884 -6.82151 1.16544 1
-2.77006 -6.84239 1.43488 1
-2.75488 -6.79807 1.69343 1
-2.16638 -5.31915 -1.53894 1
-2.41746 -5.92971 -1.47838 1
-22.3551 -54.8069 3.10206 0
-2.73458 -6.70423 -1.40741 1
-2.75233 -6.741 -1.15323 1
-2.79182 -6.83432 0.906464 1
-3.94506 -9.65263 -1.28036 1
-2.78352 -6.80721 1.16481 1
-2.79661 -6.83582 1.43565 1
-2.78716 -6.80596 1.69793 1
-2.17336 -5.28081 -1.53014 1
-2.43666 -5.91763 -1.47748 1
-22.5889 -54.8319 3.10792 0
-2.7711 -6.7232 -1.41351 1
-2.7966 -6.77835 -1.16137 1
-2.8202 -6.83554 0.907927 1
-3.96585 -9.6076 -1.27622 1
-2.80877 -6.80111 1.16544 1
-2.82464 -6.83278 1.43717 1
-7.82054 -18.9084 -1.07236 0
-2.81358 -6.7993 1.69883 1
-2.18955 -5.26784 -1.52859 1
-2.45084 -5.89067 -1.47298 1
-22.8342 -54.8557 3.11399 0
-2.79833 -6.72255 -1.41542 1
-3.2875 -7.88995 -1.35378 1
-2.84905 -6.83432 0.909145 1
-3.99493 -9.57835 -1.27427 1
-2.83824 -6.80171 1.16731 1
-2.84848 -6.82288 1.43717 1
-7.82799 -18.741 -1.06441 0
-2.83429 -6.78224 1.69703 0
-2.21633 -5.27759 -1.53376 1
-2.46686 -5.8713 -1.47028 1
-23.038 -54.8051 3.11566 0
-2.81534 -6.69415 -1.41161 1
-3.30873 -7.85964 -1.35066 1
-2.86673 -6.8097 0.907195 0
-4.01909 -9.54239 -1.27134 1
-2.86427 -6.79722 1.16825 0
-2.86444 -6.78438 1.70018 0
-2.22811 -5.25165 -1.52859 1
-2.48634 -5.85461 -1.46848 1
-23.2935 -54.8229 3.12174 0
-2.8529 -6.7145 -1.41809 1
-3.33674 -7.84564 -1.35034 1
-4.03393 -9.47575 -1.26452 1
-2.89996 -6.80543 1.43794 0
-7.90876 -18.5508 -1.05687 0
-4.11488 -9.6472 2.42137 0
-2.24202 -5.23102 -1.52496 1
-2.51137 -5.85664 -1.47118 1
-23.5241 -54.833 3.12697 0
-2.86123 -6.66612 -1.41008 1
-23.5456 -54.8303 5.22063 0
-3.37016 -7.84425 -1.35222 1
-2.9197 -6.7958 0.90817 0
-4.07796 -9.48714 -1.26793 1
-2.90934 -6.76515 1.16638 0
-3.97358 -9.23099 1.9535 0
-7.9372 -18.43 -1.05164 0
-2.94185 -6.82762 1.71638 0
-2.25643 -5.21429 -1.52237 1
-2.52507 -5.82952 -1.46668 1
-23.7519 -54.8087 3.13053 0
-2.87824 -6.64168 -1.40703 1
-23.8082 -54.9123 5.23632 0
-3.3818 -7.7962 -1.34596 1
-2.94301 -6.78141 0.907683 0
-4.10717 -9.45938 -1.26622 1
-2.93726 -6.76169 1.16763 0
-3.9823 -9.16304 1.94205 0
-2.28016 -5.21661 -1.52548 1
-2.54697 -5.82424 -1.46758 1
-23.996 -54.8463 3.13744 0
-2.91044 -6.64907 -1.41084 1
-24.0541 -54.9268 5.24608 0
-3.40876 -7.78013 -1.34534 1
-24.0687 -54.9342 7.36408 0
-4.13379 -9.43044 -1.26427 1
-25.3044 -57.6998 9.97895 0
-2.289 -5.18741 -1.51927 1
-2.56515 -5.80773 -1.46578 1
-24.2372 -54.8493 3.14267 0
-2.93204 -6.63528 -1.41008 1
-24.273 -54.9045 5.25201 0
-3.42871 -7.75192 -1.34252 1
-24.3149 -54.9473 7.37773 0
